addendum,path,concept_type,concept,status,authority_class
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_live_pilot_run_crop_protection_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_live_pilot_run_crop_protection_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_offline_sync_replay_v0_1.json,filename_token,OFARM_InspectableOperationDetail_example_offline_sync_replay_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_offline_sync_replay_v0_1.json,schemaVersion,ofarm.inspectableoperationdetail.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_offline_sync_replay_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_offline_sync_replay_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_pruning_v0_1.json,filename_token,OFARM_InspectableOperationDetail_example_pruning_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_pruning_v0_1.json,schemaVersion,ofarm.inspectableoperationdetail.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_pruning_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_pruning_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_regulatory_pilot_crop_protection_v0_1.json,filename_token,OFARM_InspectableOperationDetail_example_regulatory_pilot_crop_protection_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_regulatory_pilot_crop_protection_v0_1.json,schemaVersion,ofarm.inspectableoperationdetail.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_regulatory_pilot_crop_protection_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_example_regulatory_pilot_crop_protection_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_schema_v0_1.json,filename_token,OFARM_InspectableOperationDetail_schema_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_schema_v0_1.json,$id,https://ofarm.dev/schema/inspectableoperationdetail/v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_schema_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_schema_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_InspectableOperationDetail_schema_v0_1.json,authority_or_core_concept,truth store,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationBasis_example_live_pilot_run_field17_ppp_v0_1.json,filename_token,OFARM_MaterializationBasis_example_live_pilot_run_field17_ppp_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationBasis_example_live_pilot_run_field17_ppp_v0_1.json,schemaVersion,ofarm.materializationbasis.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationBasis_example_live_pilot_run_field17_ppp_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationBasis_example_live_pilot_run_field17_ppp_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationBasis_example_regulatory_pilot_field17_ppp_v0_1.json,filename_token,OFARM_MaterializationBasis_example_regulatory_pilot_field17_ppp_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationBasis_example_regulatory_pilot_field17_ppp_v0_1.json,schemaVersion,ofarm.materializationbasis.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationBasis_example_regulatory_pilot_field17_ppp_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationBasis_example_regulatory_pilot_field17_ppp_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_live_pilot_run_field17_ppp_fresh_v0_1.json,filename_token,OFARM_MaterializationResult_example_live_pilot_run_field17_ppp_fresh_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_live_pilot_run_field17_ppp_fresh_v0_1.json,schemaVersion,ofarm.materializationresult.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_live_pilot_run_field17_ppp_fresh_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_live_pilot_run_field17_ppp_fresh_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_live_pilot_run_field17_ppp_fresh_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_regulatory_pilot_field17_ppp_fresh_v0_1.json,filename_token,OFARM_MaterializationResult_example_regulatory_pilot_field17_ppp_fresh_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_regulatory_pilot_field17_ppp_fresh_v0_1.json,schemaVersion,ofarm.materializationresult.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_regulatory_pilot_field17_ppp_fresh_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_regulatory_pilot_field17_ppp_fresh_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationResult_example_regulatory_pilot_field17_ppp_fresh_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_live_pilot_run_field17_ppp_v0_1.json,filename_token,OFARM_MaterializationSnapshot_example_live_pilot_run_field17_ppp_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_live_pilot_run_field17_ppp_v0_1.json,schemaVersion,ofarm.materializationsnapshot.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_live_pilot_run_field17_ppp_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_live_pilot_run_field17_ppp_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_live_pilot_run_field17_ppp_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_regulatory_pilot_field17_ppp_v0_1.json,filename_token,OFARM_MaterializationSnapshot_example_regulatory_pilot_field17_ppp_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_regulatory_pilot_field17_ppp_v0_1.json,schemaVersion,ofarm.materializationsnapshot.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_regulatory_pilot_field17_ppp_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_regulatory_pilot_field17_ppp_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_MaterializationSnapshot_example_regulatory_pilot_field17_ppp_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_live_pilot_run_field17_ppp_v0_1.json,filename_token,OFARM_PassportViewMetadata_example_live_pilot_run_field17_ppp_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_live_pilot_run_field17_ppp_v0_1.json,schemaVersion,ofarm.passportviewmetadata.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_live_pilot_run_field17_ppp_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_live_pilot_run_field17_ppp_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_live_pilot_run_field17_ppp_v0_1.json,authority_or_core_concept,QuerySpecification,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_regulatory_pilot_field17_ppp_v0_1.json,filename_token,OFARM_PassportViewMetadata_example_regulatory_pilot_field17_ppp_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_regulatory_pilot_field17_ppp_v0_1.json,schemaVersion,ofarm.passportviewmetadata.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_regulatory_pilot_field17_ppp_v0_1.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_regulatory_pilot_field17_ppp_v0_1.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PassportViewMetadata_example_regulatory_pilot_field17_ppp_v0_1.json,authority_or_core_concept,QuerySpecification,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/output_assembly/OFARM_PassportViewMetadata_schema_v0_1.json,filename_token,OFARM_PassportViewMetadata_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/output_assembly/OFARM_PassportViewMetadata_schema_v0_1.json,$id,https://ofarm.dev/schema/passportviewmetadata/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/output_assembly/OFARM_PassportViewMetadata_schema_v0_1.json,authority_or_core_concept,materialization,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/output_assembly/OFARM_PassportViewMetadata_schema_v0_1.json,authority_or_core_concept,passport,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/output_assembly/OFARM_PassportViewMetadata_schema_v0_1.json,authority_or_core_concept,QuerySpecification,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/examples_and_fixtures/examples/machine_contracts/agronomic/OFARM_PlannedIntervention_example_field_17_row_selective_pruning_v0_1.json,filename_token,OFARM_PlannedIntervention_example_field_17_row_selective_pruning_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/examples_and_fixtures/examples/machine_contracts/agronomic/OFARM_PlannedIntervention_example_field_17_row_selective_pruning_v0_1.json,schemaVersion,ofarm.plannedintervention.v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,04_implementation_and_conformance/examples_and_fixtures/examples/machine_contracts/agronomic/OFARM_PlannedIntervention_example_field_17_row_selective_pruning_v0_1.json,authority_or_core_concept,AI,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/agronomic/OFARM_PlannedIntervention_schema_v0_1.json,filename_token,OFARM_PlannedIntervention_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/agronomic/OFARM_PlannedIntervention_schema_v0_1.json,$id,https://ofarm.dev/schema/plannedintervention/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_live_pilot_run_field17_ppp_passport_v0_2.json,filename_token,OFARM_PublicationAssemblyRequest_example_live_pilot_run_field17_ppp_passport_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_live_pilot_run_field17_ppp_passport_v0_2.json,schemaVersion,ofarm.publicationassemblyrequest.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_live_pilot_run_field17_ppp_passport_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_live_pilot_run_field17_ppp_passport_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_lot_pruning_passport_share_v0_2.json,filename_token,OFARM_PublicationAssemblyRequest_example_lot_pruning_passport_share_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_lot_pruning_passport_share_v0_2.json,schemaVersion,ofarm.publicationassemblyrequest.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_lot_pruning_passport_share_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_lot_pruning_passport_share_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_regulatory_pilot_field17_ppp_passport_v0_2.json,filename_token,OFARM_PublicationAssemblyRequest_example_regulatory_pilot_field17_ppp_passport_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_regulatory_pilot_field17_ppp_passport_v0_2.json,schemaVersion,ofarm.publicationassemblyrequest.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_regulatory_pilot_field17_ppp_passport_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_regulatory_pilot_field17_ppp_passport_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_submission_file_traceback_v0_2.json,filename_token,OFARM_PublicationAssemblyRequest_example_submission_file_traceback_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_submission_file_traceback_v0_2.json,schemaVersion,ofarm.publicationassemblyrequest.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_example_submission_file_traceback_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_schema_v0_2.json,filename_token,OFARM_PublicationAssemblyRequest_schema_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_schema_v0_2.json,$id,https://ofarm.dev/schema/publicationassemblyrequest/v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_schema_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyRequest_schema_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_live_pilot_run_field17_ppp_passport_published_v0_2.json,filename_token,OFARM_PublicationAssemblyResult_example_live_pilot_run_field17_ppp_passport_published_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_live_pilot_run_field17_ppp_passport_published_v0_2.json,schemaVersion,ofarm.publicationassemblyresult.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_live_pilot_run_field17_ppp_passport_published_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_live_pilot_run_field17_ppp_passport_published_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_lot_pruning_passport_published_v0_2.json,filename_token,OFARM_PublicationAssemblyResult_example_lot_pruning_passport_published_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_lot_pruning_passport_published_v0_2.json,schemaVersion,ofarm.publicationassemblyresult.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_lot_pruning_passport_published_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_lot_pruning_passport_published_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_regulatory_pilot_field17_ppp_passport_published_v0_2.json,filename_token,OFARM_PublicationAssemblyResult_example_regulatory_pilot_field17_ppp_passport_published_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_regulatory_pilot_field17_ppp_passport_published_v0_2.json,schemaVersion,ofarm.publicationassemblyresult.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_regulatory_pilot_field17_ppp_passport_published_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_regulatory_pilot_field17_ppp_passport_published_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_submission_filed_traceback_v0_2.json,filename_token,OFARM_PublicationAssemblyResult_example_submission_filed_traceback_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_submission_filed_traceback_v0_2.json,schemaVersion,ofarm.publicationassemblyresult.v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_example_submission_filed_traceback_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_schema_v0_2.json,filename_token,OFARM_PublicationAssemblyResult_schema_v0_2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_schema_v0_2.json,$id,https://ofarm.dev/schema/publicationassemblyresult/v0.2,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_schema_v0_2.json,authority_or_core_concept,materialization,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_schema_v0_2.json,authority_or_core_concept,stale,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_schema_v0_2.json,authority_or_core_concept,passport,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_PublicationAssemblyResult_schema_v0_2.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionRequest_schema_v0_1.json,filename_token,OFARM_QueryExecutionRequest_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionRequest_schema_v0_1.json,$id,https://ofarm.dev/schema/queryexecutionrequest/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionRequest_schema_v0_1.json,authority_or_core_concept,stale,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionRequest_schema_v0_1.json,authority_or_core_concept,QuerySpecification,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionResult_schema_v0_1.json,filename_token,OFARM_QueryExecutionResult_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionResult_schema_v0_1.json,$id,https://ofarm.dev/schema/queryexecutionresult/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionResult_schema_v0_1.json,authority_or_core_concept,materialization,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionResult_schema_v0_1.json,authority_or_core_concept,QuerySpecification,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionResult_schema_v0_1.json,authority_or_core_concept,AI,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryExecutionResult_schema_v0_1.json,authority_or_core_concept,projection,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryPlanIR_schema_v0_1.json,filename_token,OFARM_QueryPlanIR_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryPlanIR_schema_v0_1.json,$id,https://ofarm.dev/schema/queryplanir/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryPlanIR_schema_v0_1.json,authority_or_core_concept,authority,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryPlanIR_schema_v0_1.json,authority_or_core_concept,materialization,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryPlanIR_schema_v0_1.json,authority_or_core_concept,stale,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryPlanIR_schema_v0_1.json,authority_or_core_concept,passport,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryPlanIR_schema_v0_1.json,authority_or_core_concept,QuerySpecification,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QueryPlanIR_schema_v0_1.json,authority_or_core_concept,projection,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QuerySpecification_schema_v0_1.json,filename_token,OFARM_QuerySpecification_schema_v0_1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QuerySpecification_schema_v0_1.json,$id,https://ofarm.dev/schema/queryspec/v0.1,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QuerySpecification_schema_v0_1.json,authority_or_core_concept,authority,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QuerySpecification_schema_v0_1.json,authority_or_core_concept,materialization,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QuerySpecification_schema_v0_1.json,authority_or_core_concept,passport,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QuerySpecification_schema_v0_1.json,authority_or_core_concept,QuerySpecification,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/schemas/query/OFARM_QuerySpecification_schema_v0_1.json,authority_or_core_concept,AI,modified,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_ReviewDecision_example_live_pilot_run_crop_protection_accept_v0_1.json,filename_token,OFARM_ReviewDecision_example_live_pilot_run_crop_protection_accept_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_ReviewDecision_example_live_pilot_run_crop_protection_accept_v0_1.json,schemaVersion,ofarm.reviewdecision.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_ReviewDecision_example_live_pilot_run_crop_protection_accept_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_ReviewDecision_example_regulatory_pilot_crop_protection_accept_v0_1.json,filename_token,OFARM_ReviewDecision_example_regulatory_pilot_crop_protection_accept_v0_1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_ReviewDecision_example_regulatory_pilot_crop_protection_accept_v0_1.json,schemaVersion,ofarm.reviewdecision.v0.1,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_ReviewDecision_example_regulatory_pilot_crop_protection_accept_v0_1.json,authority_or_core_concept,authority,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_ReviewDecision_example_regulatory_pilot_crop_protection_accept_v0_1.json,authority_or_core_concept,AI,added,machine_contract
regulatory_inspector_RC2_1a_full_snapshot,03_machine_contracts/OFARM_SemanticEventEnvelope_example_live_pilot_run_crop_protection_application_v0_1.json,filename_token,OFARM_SemanticEventEnvelope_example_live_pilot_run_crop_protection_application_v0_1,added,machine_contract
